team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
1418,VB,0.07310130653205954,2020-12-18 00:47:39,211,32.0,4.0,1.0,2021-10-18 14:37:33.576447
1420,SM,0.3041756839187503,2021-01-06 16:22:06,68,25.0,1.0,0.0,2021-10-18 14:37:33.576447
1426,VB,0.2223035677248045,2021-05-24 00:05:21,54,11.0,1.0,0.0,2021-10-18 14:37:33.576447
1427,SB,0.046816030996519355,2020-11-25 07:11:13,29,21.0,1.0,2.0,2021-10-18 14:37:33.576447
1428,VD,0.07445388654371951,2021-05-07 16:38:34,55,23.0,1.0,1.0,2021-10-18 14:37:33.576447
1429,NB,0.5501243984444277,2021-05-15 00:52:44,112,5.0,0.0,0.0,2021-10-18 14:37:33.576447
1433,SB,0.3752143118829056,2021-05-25 20:36:55,38,21.0,0.0,0.0,2021-10-18 14:37:33.576447
1438,VD,0.38044457427011735,2021-05-23 04:17:44,59,29.0,0.0,0.0,2021-10-18 14:37:33.576447
1442,SB,0.1669693145204355,2021-04-02 00:31:39,61,17.0,2.0,0.0,2021-10-18 14:37:33.576447
1443,NB,0.8460677637326403,2020-12-15 00:52:00,127,10.0,2.0,0.0,2021-10-18 14:37:33.576447
1449,SB,0.05254152851992836,2021-03-21 18:50:31,55,17.0,2.0,0.0,2021-10-18 14:37:33.576447
1451,VD,0.8063199809942551,2020-12-09 19:29:35,102,35.0,1.0,18.0,2021-10-18 14:37:33.576447
1453,SM,0.30165646131138085,2020-11-22 01:52:19,50,3.0,0.0,0.0,2021-10-18 14:37:33.576447
1460,NB,0.17049645970201352,2020-11-28 15:26:03,45,100.0,21.0,8.0,2021-10-18 14:37:33.576447
1462,SM,0.30356124263040807,2020-12-04 01:15:52,42,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1469,SB,0.9903936501385017,2021-05-08 03:39:44,484,130.0,2.0,0.0,2021-10-18 14:37:33.576447
1479,NB,0.6785677918698436,2021-01-05 17:45:54,83,82.0,27.0,0.0,2021-10-18 14:37:33.576447
1481,SM,0.6275048433014082,2020-12-03 06:12:46,64,18.0,0.0,0.0,2021-10-18 14:37:33.576447
1482,VD,0.15852188921915353,2020-11-29 03:22:51,36,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1487,NB,0.05241495554511203,2020-12-11 20:25:45,7,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1489,NB,0.10945939423938175,2020-11-29 03:40:18,13,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1494,NB,0.31367336733847256,2020-11-16 19:43:23,51,98.0,5.0,7.0,2021-10-18 14:37:33.576447
1495,NB,0.4545517641858399,2021-02-20 23:36:55,83,17.0,0.0,0.0,2021-10-18 14:37:33.576447
1500,SB,0.4475056757455132,2021-01-22 04:46:17,30,20.0,0.0,0.0,2021-10-18 14:37:33.576447
1501,VB,0.05493155744390383,2021-04-07 15:04:55,40,29.0,0.0,0.0,2021-10-18 14:37:33.576447
1502,SM,0.8460878597552995,2021-03-01 01:45:49,39,12.0,0.0,0.0,2021-10-18 14:37:33.576447
1508,NB,0.8479646704984906,2020-11-26 01:16:57,42,120.0,2.0,1.0,2021-10-18 14:37:33.576447
1529,NB,0.31999827911338313,2020-12-18 19:03:04,25,14.0,4.0,2.0,2021-10-18 14:37:33.576447
1538,SB,0.5096834327102711,2021-04-05 01:05:01,82,18.0,0.0,1.0,2021-10-18 14:37:33.576447
1540,SM,0.5517164404314239,2020-11-22 21:11:22,111,6.0,0.0,0.0,2021-10-18 14:37:33.576447
1548,SB,0.11897308777676163,2021-04-07 05:22:28,44,15.0,1.0,1.0,2021-10-18 14:37:33.576447
1552,SB,0.6360665925591706,2021-05-11 04:47:29,97,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1553,VD,0.0546256925030072,2021-05-24 00:26:16,43,14.0,0.0,0.0,2021-10-18 14:37:33.576447
1557,VB,0.3090382887090411,2021-03-14 23:32:32,31,20.0,0.0,0.0,2021-10-18 14:37:33.576447
1558,VD,0.0789411210623727,2021-04-01 15:45:40,59,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1561,VD,0.021424733686191196,2021-05-13 22:03:55,32,15.0,0.0,0.0,2021-10-18 14:37:33.576447
1568,NB,0.3123650544620957,2020-12-18 19:34:30,67,65.0,4.0,0.0,2021-10-18 14:37:33.576447
1576,VD,0.1256226630137235,2021-05-22 04:17:00,33,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1580,VD,0.09748832685968374,2020-11-19 01:27:49,35,13.0,0.0,0.0,2021-10-18 14:37:33.576447
1583,VD,0.3480391437026976,2021-05-14 02:47:47,101,51.0,9.0,1.0,2021-10-18 14:37:33.576447
1584,SB,0.5964527697991009,2021-04-18 17:31:33,54,20.0,4.0,0.0,2021-10-18 14:37:33.576447
1587,VD,0.22331947030273916,2021-03-10 14:49:00,45,,,,2021-10-18 14:37:33.576447
1588,SB,0.6366391674951773,2021-05-11 22:53:58,60,22.0,1.0,0.0,2021-10-18 14:37:33.576447
1589,SM,0.1360656995106298,2020-11-17 14:42:02,10,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1599,SM,0.2464442058777398,2020-12-27 18:29:22,47,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1602,VD,0.5464594496601781,2021-01-15 19:54:17,92,35.0,1.0,0.0,2021-10-18 14:37:33.576447
1608,VD,0.39967589470182846,2021-04-25 01:47:39,44,29.0,0.0,0.0,2021-10-18 14:37:33.576447
1613,VD,0.03301262257158595,2021-04-28 15:09:32,41,9.0,1.0,0.0,2021-10-18 14:37:33.576447
1623,SM,0.2583723922593853,2020-12-08 01:12:55,54,4.0,0.0,0.0,2021-10-18 14:37:33.576447
1627,SB,0.0320708730536261,2021-03-27 20:33:45,44,34.0,0.0,0.0,2021-10-18 14:37:33.576447
1633,VB,0.026485363521203776,2020-11-16 02:09:13,26,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1641,VD,0.10833432210841493,2020-12-05 15:46:36,15,11.0,0.0,0.0,2021-10-18 14:37:33.576447
1646,SM,0.4327258847870308,2020-11-28 05:40:33,44,3.0,0.0,0.0,2021-10-18 14:37:33.576447
1647,SB,0.11398476286245897,2020-11-15 16:33:23,35,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1648,NB,0.1039673548497451,2021-03-23 02:46:47,53,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1657,NB,0.7200449614229099,2021-01-12 16:43:55,49,2.0,0.0,0.0,2021-10-18 14:37:33.576447
1663,NB,0.7210752652916683,2021-01-06 04:26:18,76,57.0,7.0,0.0,2021-10-18 14:37:33.576447
1676,NB,0.4724874873146897,2021-01-11 15:55:45,44,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1678,VB,0.027652324108699118,2020-11-16 22:34:14,31,,,,2021-10-18 14:37:33.576447
1680,SM,0.49547453716941214,2021-02-28 03:44:12,61,21.0,0.0,0.0,2021-10-18 14:37:33.576447
1684,SB,0.23671630800388543,2021-02-03 04:49:24,32,16.0,0.0,0.0,2021-10-18 14:37:33.576447
1686,VB,0.13543895517028842,2021-01-13 01:53:53,100,8.0,0.0,0.0,2021-10-18 14:37:33.576447
1688,NB,0.9302730015863011,2021-05-27 21:56:19,346,26.0,6.0,0.0,2021-10-18 14:37:33.576447
1690,NB,0.5284119589105958,2020-11-28 15:45:56,36,15.0,0.0,0.0,2021-10-18 14:37:33.576447
1692,NB,0.14758456092543656,2020-11-18 05:14:32,43,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1695,VD,0.06035818152523438,2020-11-28 20:12:49,16,3.0,0.0,0.0,2021-10-18 14:37:33.576447
1697,SB,0.44759058709964245,2020-11-27 00:48:44,22,28.0,0.0,0.0,2021-10-18 14:37:33.576447
1715,VB,0.1253790306180944,2021-05-01 22:42:48,52,15.0,0.0,0.0,2021-10-18 14:37:33.576447
1716,VD,0.054898522435278735,2021-01-22 22:34:05,74,27.0,2.0,5.0,2021-10-18 14:37:33.576447
1722,VD,0.6322792994349177,2021-04-10 22:49:00,80,75.0,1.0,8.0,2021-10-18 14:37:33.576447
1725,SB,0.7049258367690613,2021-05-01 23:46:04,63,12.0,0.0,0.0,2021-10-18 14:37:33.576447
1728,SM,0.8830997673022762,2021-02-07 00:14:54,94,36.0,0.0,0.0,2021-10-18 14:37:33.576447
1731,NB,0.40801347829062423,2020-11-27 02:16:17,39,17.0,1.0,0.0,2021-10-18 14:37:33.576447
1732,NB,0.6521990195369354,2020-12-08 01:35:28,60,97.0,1.0,0.0,2021-10-18 14:37:33.576447
1742,NB,0.6393172020457588,2020-12-30 19:39:21,65,39.0,4.0,3.0,2021-10-18 14:37:33.576447
1745,VD,0.07640037151133737,2021-05-27 17:32:32,104,6.0,0.0,0.0,2021-10-18 14:37:33.576447
1752,NB,0.21964092146091246,2021-03-15 16:46:15,72,,,,2021-10-18 14:37:33.576447
1754,NB,0.15479672993656773,2020-11-17 22:29:47,32,8.0,0.0,0.0,2021-10-18 14:37:33.576447
1755,NB,0.2614458322685711,2021-01-29 03:16:22,72,5.0,0.0,0.0,2021-10-18 14:37:33.576447
1778,VD,0.0816426345477348,2021-02-26 22:28:09,64,19.0,0.0,0.0,2021-10-18 14:37:33.576447
1779,NB,0.36093437707646703,2020-11-29 00:03:59,33,36.0,7.0,2.0,2021-10-18 14:37:33.576447
1790,SM,0.39922491697772566,2021-01-08 22:53:49,67,30.0,11.0,0.0,2021-10-18 14:37:33.576447
1793,VD,0.042816488800210474,2020-11-15 14:58:24,5,,,,2021-10-18 14:37:33.576447
1794,VD,0.5882428422589402,2021-01-22 16:20:08,56,40.0,0.0,2.0,2021-10-18 14:37:33.576447
1796,VD,0.045776173652098205,2020-11-26 01:56:38,58,7.0,0.0,0.0,2021-10-18 14:37:33.576447
1803,VB,0.4826846840372563,2020-12-12 00:01:10,76,18.0,1.0,0.0,2021-10-18 14:37:33.576447
1804,VD,0.17676113497536808,2021-02-10 06:02:51,53,11.0,0.0,0.0,2021-10-18 14:37:33.576447
1806,SM,0.2826967434348773,2021-04-04 18:32:45,54,13.0,0.0,0.0,2021-10-18 14:37:33.576447
1808,SB,0.27269524729759853,2021-01-02 15:27:07,58,53.0,18.0,14.0,2021-10-18 14:37:33.576447
1830,SM,0.8071947633407547,2020-12-03 21:37:05,108,38.0,8.0,2.0,2021-10-18 14:37:33.576447
1831,SB,0.1901123870826022,2020-11-28 04:31:06,19,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1834,SM,0.34003330375175816,2021-01-16 20:14:24,47,16.0,2.0,1.0,2021-10-18 14:37:33.576447
1840,VD,0.03521933537876857,2021-04-07 16:19:21,60,16.0,0.0,0.0,2021-10-18 14:37:33.576447
1841,VB,0.2632553650532754,2020-11-27 00:39:48,42,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1854,NB,0.23336131492721893,2020-11-19 14:50:14,13,1.0,0.0,0.0,2021-10-18 14:37:33.576447
1867,NB,0.8052582535589101,2021-01-18 02:49:06,57,13.0,3.0,0.0,2021-10-18 14:37:33.576447
1887,VB,0.12635350604367582,2021-04-07 17:59:25,78,28.0,5.0,0.0,2021-10-18 14:37:33.576447
1889,VD,0.1514244815090882,2020-12-03 14:04:02,79,8.0,2.0,0.0,2021-10-18 14:37:33.576447
1892,VD,0.016715259768211116,2021-04-03 03:31:44,51,14.0,0.0,0.0,2021-10-18 14:37:33.576447
1899,VB,0.5073509683424389,2021-04-26 14:49:42,124,9.0,1.0,0.0,2021-10-18 14:37:33.576447
1908,VB,0.3397736088027833,2021-02-26 15:38:43,29,8.0,0.0,0.0,2021-10-18 14:37:33.576447
1914,VD,0.4390243019572269,2021-04-16 14:34:05,78,21.0,4.0,0.0,2021-10-18 14:37:33.576447
1939,SM,0.29664975028277674,2020-12-21 23:57:34,38,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1940,NB,0.49969773444544,2020-11-27 15:42:27,80,12.0,1.0,0.0,2021-10-18 14:37:33.576447
1950,NB,0.22361082448113534,2020-11-25 23:51:30,57,36.0,7.0,2.0,2021-10-18 14:37:33.576447
1963,VB,0.6341669502172105,2020-12-26 23:49:00,96,15.0,2.0,0.0,2021-10-18 14:37:33.576447
1965,SB,0.12955786323529578,2020-11-26 00:28:57,85,20.0,5.0,0.0,2021-10-18 14:37:33.576447
1966,SB,0.7468113525180126,2020-12-22 15:54:41,97,2.0,0.0,0.0,2021-10-18 14:37:33.576447
1968,VB,0.5219161944247681,2021-04-01 22:17:07,93,76.0,1.0,4.0,2021-10-18 14:37:33.576447
1978,VB,0.7513339413707263,2021-05-06 15:15:51,73,25.0,1.0,0.0,2021-10-18 14:37:33.576447
1980,SM,0.2648918421760526,2021-03-05 19:16:36,53,11.0,2.0,0.0,2021-10-18 14:37:33.576447
1981,VB,0.09360108008719355,2020-12-18 01:47:43,44,29.0,2.0,0.0,2021-10-18 14:37:33.576447
1987,NB,0.569391014900956,2021-05-27 23:35:22,111,33.0,1.0,0.0,2021-10-18 14:37:33.576447
1989,VD,0.14064177834170072,2020-12-01 15:44:16,41,34.0,0.0,0.0,2021-10-18 14:37:33.576447
1991,VD,0.049926144825688114,2021-03-17 02:06:45,63,16.0,0.0,3.0,2021-10-18 14:37:33.576447
1997,SM,0.5838807396530658,2021-05-10 23:53:12,96,19.0,0.0,1.0,2021-10-18 14:37:33.576447
1998,NB,0.9375034534889317,2020-11-23 15:57:27,71,53.0,3.0,0.0,2021-10-18 14:37:33.576447
2003,VD,0.43499847081168924,2020-11-17 01:42:43,18,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2012,VD,0.03635609509978579,2021-04-05 18:42:56,70,70.0,3.0,8.0,2021-10-18 14:37:33.576447
2021,NB,0.20920717692971758,2020-11-25 19:14:28,26,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2022,NB,0.3696476558872485,2020-11-17 14:37:13,25,1.0,0.0,0.0,2021-10-18 14:37:33.576447
2035,NB,0.9195252861733627,2020-12-01 16:43:11,92,111.0,0.0,0.0,2021-10-18 14:37:33.576447
2040,SB,0.12463828734572456,2021-03-02 15:53:49,76,17.0,0.0,0.0,2021-10-18 14:37:33.576447
2042,NB,0.4158569139277763,2021-05-12 02:53:36,41,80.0,2.0,1.0,2021-10-18 14:37:33.576447
2045,SB,0.14960396392627065,2020-12-18 22:10:48,62,3.0,0.0,0.0,2021-10-18 14:37:33.576447
2047,NB,0.15038627424725648,2020-12-09 16:02:37,149,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2052,SB,0.22135038797723353,2020-12-09 13:40:10,77,29.0,0.0,0.0,2021-10-18 14:37:33.576447
2056,VB,0.11768681305912859,2021-02-04 18:07:19,58,16.0,0.0,0.0,2021-10-18 14:37:33.576447
2064,VD,0.21752758015422624,2021-01-02 13:06:39,48,8.0,0.0,0.0,2021-10-18 14:37:33.576447
2065,SB,0.05241948163037831,2021-04-01 04:16:53,55,18.0,0.0,0.0,2021-10-18 14:37:33.576447
2066,NB,0.17956827708326226,2021-01-03 02:19:57,39,2.0,0.0,0.0,2021-10-18 14:37:33.576447
2070,VD,0.3834500512066788,2020-12-01 16:11:56,43,13.0,0.0,0.0,2021-10-18 14:37:33.576447
2071,NB,0.2462678301241628,2021-05-09 16:02:00,43,21.0,1.0,1.0,2021-10-18 14:37:33.576447
2075,VB,0.02231727066666954,2021-03-17 21:44:39,64,5.0,3.0,0.0,2021-10-18 14:37:33.576447
2077,SM,0.2180038839312177,2021-02-23 19:47:31,47,13.0,3.0,0.0,2021-10-18 14:37:33.576447
2096,NB,0.2694712223670812,2020-11-17 16:06:55,28,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2102,NB,0.21389390948711098,2020-12-06 16:38:31,73,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2111,VD,0.21720264975993384,2021-03-04 02:46:56,136,60.0,4.0,5.0,2021-10-18 14:37:33.576447
2119,VD,0.6928729610909234,2020-12-10 19:02:50,53,21.0,2.0,0.0,2021-10-18 14:37:33.576447
2120,VD,0.7904815740935209,2021-05-15 07:26:58,86,15.0,0.0,0.0,2021-10-18 14:37:33.576447
2125,VD,0.2359841604165157,2020-12-16 21:24:38,69,3.0,0.0,0.0,2021-10-18 14:37:33.576447
2130,VD,0.0028407797565456845,2020-11-14 18:40:44,9,2.0,0.0,0.0,2021-10-18 14:37:33.576447
2135,VD,0.3634744154280235,2020-12-16 21:43:44,49,13.0,0.0,1.0,2021-10-18 14:37:33.576447
2142,NB,0.2775159899944268,2020-11-13 20:11:45,55,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2143,SB,0.6332832642101833,2020-12-03 18:58:17,35,21.0,1.0,0.0,2021-10-18 14:37:33.576447
2149,VB,0.36412799059936757,2021-03-10 13:19:48,62,23.0,0.0,0.0,2021-10-18 14:37:33.576447
2150,NB,0.499665600826298,2020-12-19 17:25:14,57,3.0,0.0,0.0,2021-10-18 14:37:33.576447
2160,SB,0.6260418128957753,2020-12-17 03:25:20,98,61.0,1.0,0.0,2021-10-18 14:37:33.576447
2163,VD,0.21030330600468308,2021-04-26 03:42:43,54,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2164,VD,0.04113107046589925,2020-11-14 05:48:24,52,,,,2021-10-18 14:37:33.576447
2170,NB,0.39608165086011937,2021-03-04 23:17:51,50,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2174,VD,0.24156128955617123,2021-01-24 02:52:23,72,35.0,4.0,1.0,2021-10-18 14:37:33.576447
2179,NB,0.20029540793688408,2021-03-07 05:23:15,52,51.0,0.0,1.0,2021-10-18 14:37:33.576447
2181,VB,0.29017398667095795,2021-03-17 00:52:15,79,29.0,0.0,0.0,2021-10-18 14:37:33.576447
2187,NB,0.26210375813957554,2020-12-05 06:33:03,83,18.0,9.0,0.0,2021-10-18 14:37:33.576447
2208,SB,0.42599508004425557,2021-05-12 11:21:43,67,28.0,1.0,0.0,2021-10-18 14:37:33.576447
2210,VB,0.9236336882035845,2021-01-07 07:47:30,106,19.0,0.0,0.0,2021-10-18 14:37:33.576447
2214,VD,0.4537568108344612,2021-04-14 23:30:31,86,35.0,6.0,5.0,2021-10-18 14:37:33.576447
2226,VD,0.010928582826224961,2021-03-16 17:03:30,34,30.0,4.0,3.0,2021-10-18 14:37:33.576447
2230,VD,0.8106736637182116,2021-04-05 23:01:35,70,,,,2021-10-18 14:37:33.576447
2231,VD,0.02783369317781885,2020-11-15 03:24:40,24,,,,2021-10-18 14:37:33.576447
2239,SM,0.10364592228431806,2021-03-06 20:39:39,51,11.0,0.0,0.0,2021-10-18 14:37:33.576447
2242,NB,0.3574894937070042,2020-11-23 16:53:59,35,84.0,6.0,0.0,2021-10-18 14:37:33.576447
2250,VB,0.5117616343272505,2021-04-03 16:34:30,115,15.0,0.0,0.0,2021-10-18 14:37:33.576447
2254,VD,0.313285285172205,2020-11-27 15:43:55,60,22.0,1.0,0.0,2021-10-18 14:37:33.576447
2256,SB,0.1472159209421085,2021-04-29 18:33:54,46,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2260,NB,0.7343789208287058,2021-02-21 00:43:18,59,11.0,3.0,1.0,2021-10-18 14:37:33.576447
2262,NB,0.7310757564664091,2021-05-24 03:10:19,79,65.0,13.0,0.0,2021-10-18 14:37:33.576447
2265,SB,0.04748813796871753,2020-11-22 16:04:45,37,17.0,0.0,0.0,2021-10-18 14:37:33.576447
2268,VD,0.9862618246910175,2021-05-10 13:48:49,167,60.0,9.0,1.0,2021-10-18 14:37:33.576447
2273,NB,0.5001441707122656,2020-12-01 07:10:40,38,2.0,0.0,0.0,2021-10-18 14:37:33.576447
2278,SM,0.7679273885256613,2020-12-08 01:23:49,80,28.0,4.0,0.0,2021-10-18 14:37:33.576447
2281,VB,0.1418897398743587,2020-11-20 21:08:46,30,13.0,1.0,0.0,2021-10-18 14:37:33.576447
2286,VD,0.4132206016755602,2021-05-20 18:08:25,78,15.0,0.0,0.0,2021-10-18 14:37:33.576447
2289,SB,0.16638254998016658,2020-12-10 03:09:45,20,,,,2021-10-18 14:37:33.576447
2292,SM,0.3545958486996358,2021-04-21 23:32:10,93,11.0,0.0,0.0,2021-10-18 14:37:33.576447
2294,VD,0.02294453696352261,2021-04-03 00:38:13,51,20.0,0.0,0.0,2021-10-18 14:37:33.576447
2296,SB,0.258958971375745,2021-04-27 16:20:09,51,12.0,1.0,0.0,2021-10-18 14:37:33.576447
2298,VD,0.15172120196913247,2020-12-02 16:32:06,127,31.0,0.0,2.0,2021-10-18 14:37:33.576447
2303,SM,0.4293015059640725,2020-12-08 02:50:13,48,13.0,3.0,0.0,2021-10-18 14:37:33.576447
2336,VD,0.004083309932323051,2021-04-02 22:06:36,69,27.0,4.0,8.0,2021-10-18 14:37:33.576447
2339,SB,0.5427908484365991,2021-02-02 01:48:53,74,27.0,0.0,0.0,2021-10-18 14:37:33.576447
2341,NB,0.8589688630504292,2020-11-16 15:01:25,66,2.0,0.0,0.0,2021-10-18 14:37:33.576447
2343,VB,0.14159218609860824,2020-12-06 16:04:33,71,5.0,0.0,0.0,2021-10-18 14:37:33.576447
2349,NB,0.7410588863807144,2021-02-07 06:22:29,83,16.0,0.0,0.0,2021-10-18 14:37:33.576447
2354,SB,0.16540657794916833,2021-01-04 01:28:26,88,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2368,VD,0.13017204389898215,2021-05-19 00:12:01,149,55.0,0.0,0.0,2021-10-18 14:37:33.576447
2375,VD,0.39307937680234245,2020-11-25 17:45:21,95,20.0,2.0,1.0,2021-10-18 14:37:33.576447
2380,SB,0.7140167481105443,2021-05-26 13:45:36,129,29.0,0.0,0.0,2021-10-18 14:37:33.576447
2382,SM,0.57659823580234,2020-12-09 16:11:55,74,21.0,6.0,7.0,2021-10-18 14:37:33.576447
2390,SB,0.6078248102790433,2021-03-06 01:55:09,65,36.0,3.0,2.0,2021-10-18 14:37:33.576447
2395,SM,0.07206097559838046,2021-02-05 03:59:38,91,5.0,1.0,0.0,2021-10-18 14:37:33.576447
2396,VB,0.6131345596979909,2021-04-12 20:09:19,115,34.0,2.0,0.0,2021-10-18 14:37:33.576447
2411,VD,0.05164036335405745,2021-05-22 05:00:06,52,31.0,0.0,0.0,2021-10-18 14:37:33.576447
2421,SB,0.11145502800259988,2020-11-15 19:38:06,45,8.0,0.0,0.0,2021-10-18 14:37:33.576447
2431,VB,0.349820018129166,2021-01-10 04:05:00,93,32.0,4.0,1.0,2021-10-18 14:37:33.576447
2441,NB,0.64097509506051,2021-03-29 17:21:47,74,52.0,0.0,0.0,2021-10-18 14:37:33.576447
2461,VB,0.07607861980096624,2021-03-16 00:45:00,26,14.0,1.0,0.0,2021-10-18 14:37:33.576447
2464,VD,0.03685456269547456,2021-02-25 13:38:15,36,,,,2021-10-18 14:37:33.576447
2469,NB,0.11333786788647104,2021-03-30 21:42:21,76,25.0,1.0,0.0,2021-10-18 14:37:33.576447
2471,SB,0.5713248239739955,2021-01-31 21:26:00,57,24.0,3.0,0.0,2021-10-18 14:37:33.576447
2479,VD,0.22541363575113568,2020-11-14 19:02:30,24,12.0,1.0,0.0,2021-10-18 14:37:33.576447
2485,SB,0.48879742654363784,2020-12-02 19:49:33,73,28.0,0.0,0.0,2021-10-18 14:37:33.576447
2489,NB,0.5880436289097765,2021-04-06 01:37:47,59,86.0,16.0,1.0,2021-10-18 14:37:33.576447
2492,NB,0.09114177283032746,2021-03-31 04:11:22,80,23.0,3.0,1.0,2021-10-18 14:37:33.576447
2508,NB,0.5326265702684974,2020-12-09 12:13:54,79,12.0,0.0,0.0,2021-10-18 14:37:33.576447
2516,VD,0.0614913697914675,2021-05-18 19:22:38,52,16.0,0.0,0.0,2021-10-18 14:37:33.576447
2536,VD,0.06343909338417195,2020-12-31 12:21:06,70,13.0,2.0,1.0,2021-10-18 14:37:33.576447
2542,NB,0.7196456651166854,2021-05-03 00:02:31,59,7.0,5.0,0.0,2021-10-18 14:37:33.576447
2548,SB,0.548917714719595,2020-12-12 19:32:36,60,13.0,0.0,0.0,2021-10-18 14:37:33.576447
2553,SM,0.029703424627298608,2021-01-12 11:21:13,43,2.0,0.0,0.0,2021-10-18 14:37:33.576447
2555,SB,0.11455316520401392,2020-11-16 18:23:33,33,17.0,0.0,0.0,2021-10-18 14:37:33.576447
2557,VD,0.17755293114171763,2020-11-19 15:50:23,57,3.0,0.0,0.0,2021-10-18 14:37:33.576447
2562,SM,0.7241326117643165,2021-04-22 16:27:01,75,21.0,0.0,0.0,2021-10-18 14:37:33.576447
2573,VD,0.019067957221781156,2020-11-16 22:20:53,54,19.0,2.0,0.0,2021-10-18 14:37:33.576447
2576,NB,0.29985919325793914,2021-05-16 04:51:32,66,16.0,0.0,0.0,2021-10-18 14:37:33.576447
2586,NB,0.21258404620049595,2020-11-17 14:08:12,17,7.0,0.0,1.0,2021-10-18 14:37:33.576447
2616,VB,0.10350800617884243,2020-11-14 22:58:19,34,19.0,3.0,1.0,2021-10-18 14:37:33.576447
2623,VB,0.18138036009142872,2020-11-20 03:47:16,36,0.0,0.0,0.0,2021-10-18 14:37:33.576447
2627,NB,0.3092750265397385,2020-12-03 18:32:14,51,13.0,2.0,0.0,2021-10-18 14:37:33.576447
2662,SB,0.3560168440730414,2021-03-25 15:44:22,68,22.0,0.0,0.0,2021-10-18 14:37:33.576447
2667,VB,0.06587695280159027,2020-12-04 00:43:59,35,8.0,0.0,0.0,2021-10-18 14:37:33.576447
