team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
2049,VD,0.4811180579372656,2021-02-05 17:53:42,69,32.0,0.0,0.0,2021-10-18 14:38:22.389187
2052,SB,0.0369842812369095,2020-12-09 13:40:10,77,29.0,0.0,0.0,2021-10-18 14:38:22.389187
2053,NB,0.04677761379074035,2020-12-25 19:34:49,110,20.0,10.0,0.0,2021-10-18 14:38:22.389187
2059,SB,0.7884134635321949,2021-04-29 06:52:49,138,48.0,17.0,0.0,2021-10-18 14:38:22.389187
2067,SB,0.5948418986107364,2021-04-05 04:50:23,55,18.0,0.0,0.0,2021-10-18 14:38:22.389187
2071,NB,0.009309404407987231,2021-05-09 16:02:00,28,9.0,0.0,0.0,2021-10-18 14:38:22.389187
2075,VB,0.01798522670301196,2021-03-17 21:44:39,64,5.0,3.0,0.0,2021-10-18 14:38:22.389187
2082,NB,0.645702394413029,2021-04-29 16:52:51,131,23.0,5.0,1.0,2021-10-18 14:38:22.389187
2086,SB,0.7428048967502594,2021-05-18 19:30:37,123,21.0,2.0,0.0,2021-10-18 14:38:22.389187
2094,VD,0.14678411606637873,2021-02-24 15:47:15,71,25.0,0.0,0.0,2021-10-18 14:38:22.389187
2108,VB,0.4790106529850063,2021-04-26 05:34:13,72,47.0,12.0,1.0,2021-10-18 14:38:22.389187
2110,SB,0.2728192290370355,2021-05-20 21:29:40,159,51.0,0.0,0.0,2021-10-18 14:38:22.389187
2111,VD,0.04999603792328681,2021-03-04 02:46:56,136,60.0,4.0,5.0,2021-10-18 14:38:22.389187
2167,VD,0.7829898929227593,2021-04-17 23:50:32,91,48.0,6.0,2.0,2021-10-18 14:38:22.389187
2180,SB,0.03345039077252934,2020-12-19 20:06:01,42,12.0,0.0,0.0,2021-10-18 14:38:22.389187
2187,NB,0.009051162512716343,2020-12-05 06:33:03,33,18.0,9.0,0.0,2021-10-18 14:38:22.389187
2201,NB,0.10700092372130847,2020-12-13 03:41:18,59,,,,2021-10-18 14:38:22.389187
2208,SB,0.10355138050498763,2021-05-12 11:21:43,55,17.0,0.0,0.0,2021-10-18 14:38:22.389187
2210,VB,0.3695621312432446,2021-01-07 07:47:30,106,18.0,0.0,0.0,2021-10-18 14:38:22.389187
2216,NB,0.8258502251219867,2021-05-06 06:03:17,98,30.0,0.0,0.0,2021-10-18 14:38:22.389187
2222,NB,0.4645373551878628,2021-04-20 02:19:43,107,62.0,9.0,1.0,2021-10-18 14:38:22.389187
2223,NB,0.8583285448308151,2021-04-10 19:17:06,144,9.0,0.0,0.0,2021-10-18 14:38:22.389187
2225,NB,0.3276044471713211,2021-04-22 15:16:10,108,9.0,0.0,0.0,2021-10-18 14:38:22.389187
2241,VD,0.06974065494260923,2020-12-15 06:59:51,162,36.0,1.0,0.0,2021-10-18 14:38:22.389187
2250,VB,0.02436339438700947,2021-04-03 16:34:30,67,15.0,0.0,0.0,2021-10-18 14:38:22.389187
2257,VD,0.17798430944553603,2021-03-30 21:50:41,77,7.0,0.0,0.0,2021-10-18 14:38:22.389187
2262,NB,0.162034924005265,2020-12-02 20:30:33,65,,,,2021-10-18 14:38:22.389187
2266,NB,0.2753302998276522,2021-02-20 23:39:47,106,50.0,0.0,0.0,2021-10-18 14:38:22.389187
2267,VB,0.8343390574419097,2021-05-24 01:13:54,84,37.0,0.0,0.0,2021-10-18 14:38:22.389187
2268,VD,0.45732706795580286,2021-05-10 13:48:49,167,60.0,9.0,1.0,2021-10-18 14:38:22.389187
2274,NB,0.7032875930782877,2021-05-24 17:34:11,144,18.0,0.0,0.0,2021-10-18 14:38:22.389187
2282,NB,0.2982376806541595,2021-03-17 16:02:20,69,19.0,0.0,0.0,2021-10-18 14:38:22.389187
2286,VD,0.0370406384614788,2021-05-20 18:08:25,78,15.0,0.0,0.0,2021-10-18 14:38:22.389187
2294,VD,0.045401639380084256,2021-04-02 17:21:06,51,20.0,0.0,0.0,2021-10-18 14:38:22.389187
2302,VB,0.4066209041693895,2021-05-26 22:27:07,54,3.0,0.0,0.0,2021-10-18 14:38:22.389187
2307,NB,0.24653399670098577,2021-04-06 17:38:22,130,131.0,20.0,2.0,2021-10-18 14:38:22.389187
2325,NB,0.13536742510099622,2021-01-25 15:59:58,68,51.0,7.0,1.0,2021-10-18 14:38:22.389187
2334,VD,0.5364644739174942,2020-12-20 00:27:49,85,22.0,1.0,1.0,2021-10-18 14:38:22.389187
2336,VD,0.004516539622812859,2021-03-29 03:49:30,20,1.0,0.0,0.0,2021-10-18 14:38:22.389187
2339,SB,0.14693819771011674,2021-02-02 01:48:53,74,27.0,0.0,0.0,2021-10-18 14:38:22.389187
2344,VD,0.24356674452682822,2021-05-14 20:07:03,214,80.0,22.0,3.0,2021-10-18 14:38:22.389187
2368,VD,0.08532519918450107,2021-05-19 00:12:01,149,55.0,0.0,0.0,2021-10-18 14:38:22.389187
2425,SB,0.7193162151321219,2021-05-23 20:47:12,106,54.0,0.0,0.0,2021-10-18 14:38:22.389187
2433,NB,0.7966441275626687,2021-05-28 01:01:45,67,10.0,2.0,0.0,2021-10-18 14:38:22.389187
2440,NB,0.027654921095632612,2021-04-03 16:40:47,106,21.0,0.0,0.0,2021-10-18 14:38:22.389187
2446,NB,0.05384195076876398,2021-05-18 23:53:34,103,64.0,8.0,1.0,2021-10-18 14:38:22.389187
2448,NB,0.06554329401776222,2020-12-23 21:10:34,72,8.0,2.0,0.0,2021-10-18 14:38:22.389187
2459,VB,0.6728732844973834,2021-01-02 04:45:19,50,13.0,3.0,0.0,2021-10-18 14:38:22.389187
2469,NB,0.037720737856028044,2021-03-30 21:42:21,76,10.0,0.0,0.0,2021-10-18 14:38:22.389187
2477,VD,0.4275983526729289,2021-03-20 19:52:00,95,5.0,0.0,0.0,2021-10-18 14:38:22.389187
2492,NB,0.09595425874850014,2021-03-31 04:11:22,80,23.0,3.0,1.0,2021-10-18 14:38:22.389187
2503,NB,0.6116281003058368,2021-03-17 18:43:51,101,39.0,2.0,0.0,2021-10-18 14:38:22.389187
2511,VD,0.09197584488153154,2020-12-15 19:15:28,67,11.0,2.0,0.0,2021-10-18 14:38:22.389187
2526,VB,0.05653079154620793,2021-04-07 20:38:11,89,15.0,4.0,0.0,2021-10-18 14:38:22.389187
2557,VD,0.14645990632903602,2020-12-07 15:12:32,25,3.0,0.0,0.0,2021-10-18 14:38:22.389187
2566,VB,0.9338718234349306,2021-05-21 20:45:38,155,58.0,2.0,0.0,2021-10-18 14:38:22.389187
2576,NB,0.11174603338783333,2021-01-03 05:39:25,66,16.0,0.0,0.0,2021-10-18 14:38:22.389187
2584,VD,0.08223882382316822,2020-12-06 12:15:13,64,22.0,0.0,0.0,2021-10-18 14:38:22.389187
2597,VD,0.012332407941375708,2020-12-03 21:08:26,42,5.0,0.0,0.0,2021-10-18 14:38:22.389187
2600,VD,0.06989816831160704,2020-12-06 14:51:46,74,22.0,2.0,0.0,2021-10-18 14:38:22.389187
2634,NB,0.06369213967804968,2021-04-04 18:50:56,156,50.0,8.0,0.0,2021-10-18 14:38:22.389187
2637,NB,0.6922730900962589,2021-05-08 01:17:41,237,16.0,0.0,0.0,2021-10-18 14:38:22.389187
2647,VB,0.15825774103363655,2020-12-18 03:13:05,44,12.0,0.0,0.0,2021-10-18 14:38:22.389187
2653,SB,0.527615854526556,2021-01-18 13:06:50,54,8.0,0.0,0.0,2021-10-18 14:38:22.389187
2664,NB,0.08520428040301731,2021-01-07 15:13:45,71,28.0,4.0,1.0,2021-10-18 14:38:22.389187
